Iteration	loss	 Learning Rate=1e-05
15968	0.016082654
15969	0.024879722
15970	0.031561896
15971	0.036832806
15972	0.053184353
15973	0.020825168
15974	0.048514757
15975	0.01857109
15976	0.026583357
15977	0.05897476
15978	0.026291585
15979	0.02657119
15980	0.034962337
15981	0.032620713
15982	0.016651059
15983	0.02268488
15984	0.035344217
15985	0.032485835
15986	0.024741178
15987	0.028097905
15988	0.027733622
15989	0.022177031
15990	0.027301284
15991	0.035642006
15992	0.033005945
15993	0.03431079
15994	0.023428287
15995	0.021626081
15996	0.037315764
15997	0.031023288
15998	0.017033596
15999	0.014608926
16000	0.017619787
16001	0.018019497
16002	0.045264173
16003	0.02831333
16004	0.014023592
16005	0.019158358
16006	0.033852138
16007	0.039465845
16008	0.040600162
16009	0.028315876
16010	0.02408206
16011	0.014413808
16012	0.047961492
16013	0.02994206
16014	0.01721311
16015	0.045786556
16016	0.01379686
16017	0.030624932
16018	0.020944595
16019	0.017757915
16020	0.022961415
16021	0.035102565
16022	0.014338339
16023	0.041354984
16024	0.015168708
16025	0.012264339
16026	0.036946394
16027	0.044612866
16028	0.020143352
16029	0.019259889
16030	0.13845347
16031	0.04258204
16032	0.063425325
16033	0.041581042
16034	0.024846485
16035	0.016414832
16036	0.027808746
16037	0.031729378
16038	0.097906
16039	0.027632216
16040	0.015417903
16041	0.043323644
16042	0.027058534
16043	0.029103944
16044	0.013059303
16045	0.025439829
16046	0.025851846
16047	0.039907478
16048	0.1386061
16049	0.03543095
16050	0.014836942
16051	0.02407497
16052	0.01984845
16053	0.04716719
16054	0.019027866
16055	0.022635903
16056	0.11760068
16057	0.027388865
16058	0.025380237
16059	0.03406941
16060	0.04392174
16061	0.023557764
16062	0.039870784
16063	0.023198545
16064	0.0504394
16065	0.044746116
16066	0.044381518
16067	0.034954272
16068	0.03751084
16069	0.018071007
16070	0.016630411
16071	0.041521564
16072	0.037492573
16073	0.023729417
16074	0.035655886
16075	0.028270727
16076	0.020897016
16077	0.044299833
16078	0.03523578
16079	0.068499
16080	0.021531116
16081	0.03190163
16082	0.026145728
16083	0.019678885
16084	0.028547486
16085	0.021382097
16086	0.023485124
16087	0.09365552
16088	0.0414188
16089	0.018449584
16090	0.024869839
16091	0.040929586
16092	0.0660472
16093	0.02809022
16094	0.01867092
16095	0.04979638
16096	0.027685395
16097	0.014969141
16098	0.0612095
16099	0.037959274
16100	0.043661885
16101	0.017581614
16102	0.021158712
16103	0.023140369
16104	0.024178036
16105	0.036073122
16106	0.023676075
16107	0.022295056
16108	0.1263904
16109	0.022563802
16110	0.018385945
16111	0.02943759
16112	0.018304115
16113	0.032125212
16114	0.020269958
16115	0.02292116
16116	0.04014091
16117	0.043593846
16118	0.08383726
16119	0.015809916
16120	0.028479088
16121	0.065311894
16122	0.018823339
16123	0.021087486
16124	0.0173374
16125	0.035864897
16126	0.031543978
16127	0.03367551
16128	0.017711118
16129	0.019480793
16130	0.040533494
16131	0.030756015
16132	0.03298711
16133	0.022812665
16134	0.020986162
16135	0.029260127
16136	0.03967983
16137	0.027607342
16138	0.023503691
16139	0.025628204
16140	0.024683015
16141	0.028330173
16142	0.024760796
16143	0.02158156
16144	0.014926189
16145	0.023021204
16146	0.034900203
16147	0.032116555
16148	0.039446775
16149	0.027670128
16150	0.020985754
16151	0.02316916
16152	0.018800577
16153	0.026794191
16154	0.02860213
16155	0.029564088
16156	0.020912113
16157	0.015627282
16158	0.022654159
16159	0.029439148
16160	0.02613787
16161	0.038599625
16162	0.018450364
16163	0.03091053
16164	0.020385297
16165	0.01688106
16166	0.035373252
16167	0.028085671
16168	0.055015054
16169	0.024510432
16170	0.026308648
16171	0.023512302
16172	0.014148971
16173	0.028362026
16174	0.017876308
16175	0.028435938
16176	0.02581159
16177	0.047767878
16178	0.021167098
16179	0.021615075
16180	0.026159858
16181	0.028570069
16182	0.015209505
16183	0.054669842
16184	0.023327691
16185	0.022206582
16186	0.028635493
16187	0.019386735
16188	0.045545295
16189	0.0247959
16190	0.023101687
16191	0.036633227
16192	0.0159768
16193	0.026159607
16194	0.030970836
16195	0.10249903
16196	0.024781533
16197	0.023980075
16198	0.013872659
16199	0.029225819
16200	0.028881019
16201	0.073216066
16202	0.019721739
16203	0.025979454
16204	0.038880527
16205	0.044357203
16206	0.021148749
16207	0.04037908
16208	0.020819752
16209	0.030109884
16210	0.069362044
16211	0.02260138
16212	0.03956873
16213	0.04624973
16214	0.02676592
16215	0.06886686
16216	0.056868903
16217	0.025420444
16218	0.039860982
16219	0.039644442
16220	0.014805239
16221	0.03290227
16222	0.029807255
16223	0.04085199
16224	0.02704315
16225	0.019359948
16226	0.023930103
16227	0.037650008
16228	0.021352937
16229	0.02655538
16230	0.028628387
16231	0.02072728
16232	0.026888989
16233	0.040863488
16234	0.044323504
16235	0.020008622
16236	0.06267883
16237	0.020046672
16238	0.015375993
16239	0.024264103
16240	0.022847354
16241	0.022245059
16242	0.027010605
16243	0.019997898
16244	0.032755394
16245	0.015313272
16246	0.070330046
16247	0.02984196
16248	0.021457825
16249	0.021009913
16250	0.024868723
16251	0.0346481
16252	0.029480774
16253	0.026114928
16254	0.054758005
16255	0.023531176
16256	0.019147959
16257	0.043490797
16258	0.01945861
16259	0.034968015
16260	0.028782045
16261	0.029856741
16262	0.034474555
16263	0.029203229
16264	0.03179287
16265	0.01734247
16266	0.022286765
16267	0.021779936
16268	0.03542909
16269	0.018397981
16270	0.038642675
16271	0.04960012
16272	0.026843963
16273	0.024122585
16274	0.016803147
16275	0.0381157
16276	0.027379973
16277	0.017819382
16278	0.019117389
16279	0.030914403
16280	0.030121945
16281	0.013438798
16282	0.047145657
16283	0.025363827
16284	0.04020644
16285	0.055187687
16286	0.036236823
16287	0.01632224
16288	0.026164003
16289	0.02408891
16290	0.017684376
16291	0.030635692
16292	0.031285062
16293	0.070908956
16294	0.015771696
16295	0.021263935
16296	0.02858089
16297	0.075038716
16298	0.015871473
16299	0.01844039
16300	0.024674643
16301	0.02525617
16302	0.027965354
16303	0.02384653
16304	0.029147066
16305	0.017013842
16306	0.09368708
16307	0.016613182
16308	0.050306316
16309	0.017271101
16310	0.02162465
16311	0.036261294
16312	0.020090934
16313	0.01689912
16314	0.024130296
16315	0.031998236
16316	0.019845601
16317	0.023746965
16318	0.041787617
16319	0.03320607
16320	0.03395601
16321	0.042277828
16322	0.028961353
16323	0.017872311
16324	0.030730654
16325	0.028980058
16326	0.046293784
16327	0.015335614
16328	0.021961447
16329	0.0232257
16330	0.025836166
16331	0.06387611
16332	0.018347168
16333	0.022608874
16334	0.024928208
16335	0.040552564
16336	0.017876806
16337	0.06238503
16338	0.02548325
16339	0.04240097
16340	0.015851676
16341	0.04739894
16342	0.02279389
16343	0.02676301
16344	0.022605127
16345	0.03176676
16346	0.015949324
16347	0.021837238
16348	0.027790125
16349	0.016717853
16350	0.015745651
16351	0.0882228
16352	0.024295423
16353	0.026791388
16354	0.037790723
16355	0.026884278
16356	0.04326566
16357	0.015884617
16358	0.025579173
16359	0.03247151
16360	0.03369558
16361	0.016302971
16362	0.014535824
16363	0.034861024
16364	0.03804767
16365	0.031190643
16366	0.04851093
16367	0.023778718
16368	0.030989282
16369	0.050104447
16370	0.031685106
16371	0.027834728
16372	0.03249311
16373	0.023294903
16374	0.03494551
16375	0.017979007
16376	0.024268558
16377	0.018638441
16378	0.016267078
16379	0.047091454
16380	0.01889749
16381	0.025570884
16382	0.02438848
16383	0.043639928
16384	0.018418763
16385	0.07328804
16386	0.025793197
16387	0.026926465
16388	0.027318878
16389	0.02488853
16390	0.021769151
16391	0.03847679
16392	0.023934964
16393	0.029531507
16394	0.01999223
16395	0.06880936
16396	0.02763194
16397	0.01761434
16398	0.01590092
16399	0.026989978
16400	0.026313234
16401	0.04016764
16402	0.038924515
16403	0.027914792
16404	0.029375887
16405	0.013747111
16406	0.03676345
16407	0.024830235
16408	0.09675879
16409	0.03205062
16410	0.015711546
16411	0.033781596
16412	0.023514645
16413	0.016756814
16414	0.055567514
16415	0.017988283
16416	0.055480126
16417	0.02332478
16418	0.03139567
16419	0.040205542
16420	0.022568246
16421	0.041720007
16422	0.021890866
16423	0.035104774
16424	0.055679247
16425	0.036966864
16426	0.04202274
16427	0.016302697
16428	0.027794871
16429	0.019577552
16430	0.027950773
16431	0.118219644
16432	0.023468342
16433	0.037398607
16434	0.030003747
16435	0.059586067
16436	0.021797955
16437	0.040144622
16438	0.015955748
16439	0.013163023
16440	0.043030694
16441	0.05957803
16442	0.030317958
16443	0.024273144
16444	0.016275015
16445	0.016311694
16446	0.033339057
16447	0.06795909
16448	0.02428695
16449	0.026862266
16450	0.11925963
16451	0.025447149
16452	0.026995428
16453	0.024917565
16454	0.022221234
16455	0.021506414
16456	0.038617603
16457	0.030486293
16458	0.017338075
16459	0.0660221
16460	0.017859258
16461	0.027572664
16462	0.0346704
16463	0.031864602
16464	0.024024872
16465	0.045776814
16466	0.022163216
16467	0.033113636
16468	0.041196812
16469	0.048407275
16470	0.016142353
16471	0.017262964
16472	0.018952074
16473	0.0432813
16474	0.02404516
16475	0.015482237
16476	0.022711424
16477	0.037253447
16478	0.045916073
16479	0.020219868
16480	0.03164077
16481	0.01312298
16482	0.036686998
16483	0.02906748
16484	0.052577317
16485	0.021968335
16486	0.017244278
16487	0.039539814
16488	0.021028621
16489	0.041295838
16490	0.02922632
16491	0.049986288
16492	0.029792257
16493	0.027579764
16494	0.071162075
16495	0.03171042
16496	0.024551336
16497	0.020778399
16498	0.02295898
16499	0.05705282
16500	0.023215313
16501	0.020663539
16502	0.04385033
16503	0.02742379
16504	0.031901818
16505	0.031599432
16506	0.025415143
16507	0.015070602
16508	0.059887927
16509	0.027532687
16510	0.034482997
16511	0.035542317
16512	0.019184986
16513	0.0205788
16514	0.051537134
16515	0.03778509
16516	0.040414747
16517	0.030723639
16518	0.021815106
16519	0.021464106
16520	0.015808048
16521	0.022956436
16522	0.03291049
16523	0.036385126
16524	0.02164272
16525	0.08901582
16526	0.021457925
16527	0.023916174
16528	0.026071731
16529	0.022423383
16530	0.029044937
16531	0.031232307
16532	0.093929276
16533	0.024533603
16534	0.04161978
16535	0.022545634
16536	0.020505724
16537	0.01744391
16538	0.039512385
16539	0.022123493
16540	0.040501267
16541	0.014560547
16542	0.018194323
16543	0.05480545
16544	0.05348025
16545	0.01942465
16546	0.021025151
16547	0.021549664
16548	0.038884047
16549	0.025395084
16550	0.020735351
16551	0.02288969
16552	0.049976293
16553	0.026661545
16554	0.030038835
16555	0.052528866
16556	0.03359221
16557	0.026132436
16558	0.039905123
16559	0.03528104
16560	0.04842208
16561	0.021243177
16562	0.02095337
16563	0.019833729
16564	0.04666013
16565	0.022596652
16566	0.021014394
16567	0.015866615
16568	0.025597578
16569	0.030009015
16570	0.02914839
16571	0.024324043
16572	0.020371227
16573	0.021882989
16574	0.029183153
16575	0.02826503
16576	0.021970123
16577	0.121773526
16578	0.021788422
16579	0.039583124
16580	0.036173623
16581	0.042750616
16582	0.018766845
16583	0.021953445
16584	0.029665744
16585	0.020329567
16586	0.03353578
16587	0.01811769
16588	0.03782731
16589	0.017730687
16590	0.048013747
16591	0.032774683
16592	0.024509346
16593	0.023266925
16594	0.030369984
16595	0.017637346
16596	0.026474921
16597	0.022194223
16598	0.04856321
16599	0.019615348
16600	0.0165924
16601	0.018470284
16602	0.027526548
16603	0.022175193
16604	0.019918425
16605	0.034382455
16606	0.03610898
16607	0.018153839
16608	0.016289622
16609	0.062079452
16610	0.020658908
16611	0.023448888
16612	0.03686464
16613	0.03900756
16614	0.025836246
16615	0.03111285
16616	0.04051509
16617	0.043765213
16618	0.0135493195
16619	0.015912559
16620	0.04508791
16621	0.030182034
16622	0.022370834
16623	0.020484768
16624	0.03317376
16625	0.0272125
16626	0.02775755
16627	0.048831392
16628	0.014023775
16629	0.029455734
16630	0.025452375
16631	0.029262006
16632	0.031636182
16633	0.022355309
16634	0.030884063
16635	0.016495904
16636	0.023189157
16637	0.0248779
16638	0.07590707
16639	0.02632143
16640	0.032621432
16641	0.022865528
16642	0.03352049
16643	0.026402952
16644	0.03648939
16645	0.035256095
16646	0.029628683
16647	0.039191447
16648	0.02127112
16649	0.074707896
16650	0.02949153
16651	0.021674115
16652	0.037750423
16653	0.02197977
16654	0.033984717
16655	0.024302999
16656	0.01841761
16657	0.02234557
16658	0.02283269
16659	0.031763904
16660	0.016614642
16661	0.06039355
16662	0.052666835
16663	0.016653711
16664	0.034714453
16665	0.024783913
16666	0.024231385
16667	0.08098396
16668	0.019858578
16669	0.025672866
16670	0.040745895
16671	0.013032387
16672	0.024308944
16673	0.013841521
16674	0.021467233
16675	0.042695377
16676	0.049293727
16677	0.01228495
16678	0.021781232
16679	0.05891775
16680	0.03415617
16681	0.025639657
16682	0.029198313
16683	0.020270342
16684	0.03685264
16685	0.037501726
16686	0.019533651
16687	0.020583255
16688	0.03508882
16689	0.016592458
16690	0.022644395
16691	0.019119779
16692	0.017446114
16693	0.029569939
16694	0.015165981
16695	0.053189978
16696	0.06438689
16697	0.018389922
16698	0.023930086
16699	0.01885148
16700	0.023361774
16701	0.033992313
16702	0.019675335
16703	0.024138147
16704	0.028361904
16705	0.020479202
16706	0.018615063
16707	0.0146252215
16708	0.024526998
16709	0.020441238
16710	0.029770635
16711	0.03577748
16712	0.07308429
16713	0.021114636
16714	0.0389298
16715	0.016390184
16716	0.01565605
16717	0.026743349
16718	0.032451615
16719	0.022609813
16720	0.022377549
16721	0.09086201
16722	0.040795032
16723	0.027885117
16724	0.026953973
16725	0.01971809
16726	0.021365914
16727	0.035884365
16728	0.026739161
16729	0.016353227
16730	0.025239425
16731	0.01685662
16732	0.027247788
16733	0.03445576
16734	0.019932672
16735	0.022514483
16736	0.034124203
16737	0.02341085
16738	0.044532783
16739	0.026631115
16740	0.019190863
16741	0.02768956
16742	0.026675172
16743	0.021748245
16744	0.015074435
16745	0.021681622
16746	0.038037457
16747	0.016819244
16748	0.027163235
16749	0.079091355
16750	0.017964408
16751	0.022293076
16752	0.021471312
16753	0.018337898
16754	0.017552191
16755	0.06126414
16756	0.019409487
16757	0.030891744
16758	0.033298865
16759	0.026941681
16760	0.020975873
16761	0.024570178
16762	0.021077868
16763	0.033399962
16764	0.016842246
16765	0.016728468
16766	0.035772823
16767	0.02311109
16768	0.043016523
16769	0.03152177
16770	0.024290461
16771	0.018100072
16772	0.016072193
16773	0.041878738
16774	0.038128365
16775	0.02989486
16776	0.01917604
16777	0.022921799
16778	0.0218417
16779	0.089430846
16780	0.028592128
16781	0.01839389
16782	0.020299345
16783	0.01553624
16784	0.021057706
16785	0.0265868
16786	0.02704915
16787	0.02526581
16788	0.02698656
16789	0.04839835
16790	0.018116329
16791	0.013920968
16792	0.02434498
16793	0.02197183
16794	0.020942578
16795	0.01766106
16796	0.040201493
16797	0.018356167
16798	0.020335438
16799	0.018873598
16800	0.030449247
16801	0.029972397
16802	0.012622323
16803	0.015549701
16804	0.015279392
16805	0.061063793
16806	0.01899062
16807	0.025858833
16808	0.047558043
16809	0.01831283
16810	0.019644622
16811	0.035756066
16812	0.025583416
16813	0.04551739
16814	0.019601176
16815	0.039396703
16816	0.02863285
16817	0.023544807
16818	0.032628402
16819	0.015153624
16820	0.023509052
16821	0.028250374
16822	0.018202214
16823	0.019669125
16824	0.015392559
16825	0.026584942
16826	0.04607469
16827	0.028670818
16828	0.052654106
16829	0.018852666
16830	0.015459421
16831	0.018370453
16832	0.03518543
16833	0.0148300035
16834	0.040457085
16835	0.01784373
16836	0.042998463
16837	0.026714368
16838	0.025093777
16839	0.034137122
16840	0.018244445
16841	0.018141441
16842	0.016060399
16843	0.09717319
16844	0.028647264
16845	0.02284852
16846	0.022243427
16847	0.0153012965
16848	0.017236538
16849	0.022674877
16850	0.029737009
16851	0.047199734
16852	0.021801708
16853	0.04124681
16854	0.03203077
16855	0.017993879
16856	0.017950427
16857	0.025347317
16858	0.027415643
16859	0.016854394
16860	0.02269737
16861	0.019306904
16862	0.032179106
16863	0.015284168
16864	0.026712237
16865	0.022786327
16866	0.038907606
16867	0.026052633
16868	0.013852837
16869	0.018637039
16870	0.038393695
16871	0.024270682
16872	0.014461357
16873	0.016221663
16874	0.02138547
16875	0.03283874
16876	0.03086336
16877	0.042028368
16878	0.035062775
16879	0.021109337
16880	0.029136898
16881	0.018926388
16882	0.035451952
16883	0.025561666
16884	0.046697408
16885	0.023668464
16886	0.025449598
16887	0.023966365
16888	0.017026082
16889	0.043079905
16890	0.025971903
16891	0.021093441
16892	0.034686968
16893	0.032471023
16894	0.067688
16895	0.021038596
16896	0.01574832
16897	0.029963657
16898	0.028612357
16899	0.035590474
16900	0.14377959
16901	0.019824859
16902	0.021515073
16903	0.021746946
16904	0.03741018
16905	0.021848349
16906	0.06538152
16907	0.024944833
16908	0.033804968
16909	0.016833123
16910	0.030788187
16911	0.04528199
16912	0.03327177
16913	0.025861867
16914	0.030637432
16915	0.031072563
16916	0.020724162
16917	0.04976904
16918	0.020939596
16919	0.019749306
16920	0.021510314
16921	0.022904795
16922	0.028275225
16923	0.03539469
16924	0.033811077
16925	0.0143014835
16926	0.024730952
16927	0.039770372
16928	0.021648234
16929	0.02907845
16930	0.043197155
16931	0.021995902
16932	0.016309816
16933	0.048830263
16934	0.019798229
16935	0.018448902
16936	0.033517372
16937	0.017241623
16938	0.019518392
16939	0.021627683
16940	0.03304489
16941	0.013044941
16942	0.029564224
16943	0.022617573
16944	0.020028003
16945	0.012937428
16946	0.0591839
16947	0.016899154
16948	0.023536177
16949	0.021346299
16950	0.017705804
16951	0.032144457
16952	0.027162129
16953	0.02358086
16954	0.07294119
16955	0.016744135
16956	0.015397625
